0,288650,7
1,83476,9
2,282286,12
3,509678,12
4,509679,12
5,74448,12
6,35217,12
7,7042,12
8,26710,19
9,388,19
10,419386,19
11,509680,19
12,147325,21
13,466609,21
14,115976,21
15,136,21
16,442513,23
17,509681,25
18,509682,25
19,116837,25
20,381062,25
21,273,25
22,509683,25
23,509684,25
24,233299,26
25,509685,26
26,438232,26
27,331900,26
28,333,26
29,384787,26
30,10739,26
31,94874,26
32,509686,26
33,122960,26
34,116382,26
35,74357,26
36,171453,26
37,221143,27
38,509687,27
39,351070,27
40,320867,27
41,509688,27
42,509689,27
43,509690,27
44,210165,27
45,358183,27
46,126895,27
47,289677,29
48,195922,29
49,509691,29
50,318929,29
51,509692,30
52,249846,30
53,313478,31
54,187924,42
55,381352,44
56,509693,47
57,193816,48
58,471113,49
59,48930,171185
60,509694,50
61,509695,171186
62,509696,171187
63,513,171188
64,226117,171189
65,176208,56
66,426513,61
67,220824,171190
68,180592,171191
69,132517,66
70,509697,66
71,509698,171192
72,199382,76
73,509699,76
74,227531,77
75,509700,77
76,78884,78
77,136214,80
78,509701,80
79,509702,171193
80,509703,90
81,509704,90
82,244995,91
83,222648,91
84,89408,91
85,509705,91
86,355445,91
87,509706,94
88,509707,95
89,509708,171194
90,334171,99
91,37311,99
92,202325,102
93,509709,104
94,102074,104
95,202428,171195
96,388177,105
97,219607,105
98,509710,171196
99,400777,113
100,378422,116
101,509711,128
102,142570,128
103,5128,171197
104,266189,139
105,250981,145
106,509712,171198
107,509713,160
108,63345,171199
109,509714,171200
110,249406,172
111,509715,172
112,509716,174
113,254735,171201
114,97426,171202
115,85978,171203
116,483796,191
117,22779,195
118,93450,197
119,509717,197
120,509718,198
121,196705,198
122,473281,198
123,509656,202
124,1258,171204
125,509719,204
126,509720,205
127,132693,207
128,70617,209
129,509721,209
130,509722,215
131,58460,216
132,25416,216
133,509723,217
134,504810,221
135,324887,222
136,138475,223
137,22386,223
138,2291,171205
139,4579,228
140,7123,233
141,100778,233
142,144526,234
143,32500,234
144,269036,234
145,15547,234
146,392163,234
147,952,237
148,269145,238
149,87751,244
150,509724,245
151,54586,245
152,509725,247
153,328444,251
154,124409,252
155,39493,258
156,45223,259
157,60031,259
